clip_id,filepath,class,speaker_id,speaker_gender,speaker_age_range,environment,device,language,duration_s,peak,rms,snr_db_est,recorded_at,split
1095,raw/detente/David_s31_001095.wav,detente,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.535,0.04,39.68,2026-05-17T00:19:11+00:00,test
1099,raw/detente/David_s35_001099.wav,detente,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.5254,0.0449,43.91,2026-05-17T00:19:31+00:00,test
1103,raw/detente/David_s39_001103.wav,detente,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3061,0.0265,47.67,2026-05-17T00:19:47+00:00,test
1109,raw/verde/David_s05_001109.wav,verde,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3833,0.0305,42.89,2026-05-17T00:20:16+00:00,test
1115,raw/verde/David_s11_001115.wav,verde,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.5649,0.0463,35.98,2026-05-17T00:20:44+00:00,test
1116,raw/verde/David_s12_001116.wav,verde,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.6375,0.049,44.8,2026-05-17T00:20:48+00:00,test
1137,raw/verde/David_s33_001137.wav,verde,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.5438,0.0418,41.6,2026-05-17T00:22:11+00:00,test
1140,raw/verde/David_s36_001140.wav,verde,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.6032,0.0393,42.73,2026-05-17T00:22:23+00:00,test
1142,raw/verde/David_s38_001142.wav,verde,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.5156,0.0375,41.87,2026-05-17T00:22:31+00:00,test
1145,raw/enciende/David_s01_001145.wav,enciende,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3125,0.0333,35.81,2026-05-17T00:22:48+00:00,test
1155,raw/enciende/David_s11_001155.wav,enciende,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3929,0.0405,41.36,2026-05-17T00:23:28+00:00,test
1166,raw/enciende/David_s22_001166.wav,enciende,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3273,0.0405,41.46,2026-05-17T00:24:11+00:00,test
1167,raw/enciende/David_s23_001167.wav,enciende,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3769,0.0349,38.79,2026-05-17T00:24:15+00:00,test
1168,raw/enciende/David_s24_001168.wav,enciende,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3941,0.0393,38.44,2026-05-17T00:24:19+00:00,test
1181,raw/enciende/David_s37_001181.wav,enciende,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3159,0.0339,37.37,2026-05-17T00:25:11+00:00,test
1185,raw/azul/Raquel_s01_001185.wav,azul,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2532,0.0283,31.04,2026-05-17T00:41:51+00:00,test
1188,raw/azul/Raquel_s04_001188.wav,azul,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3723,0.0388,39.91,2026-05-17T00:42:03+00:00,test
1197,raw/azul/Raquel_s13_001197.wav,azul,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2905,0.0319,36.18,2026-05-17T00:42:39+00:00,test
1209,raw/azul/Raquel_s25_001209.wav,azul,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3175,0.0322,35.42,2026-05-17T00:43:26+00:00,test
1211,raw/azul/Raquel_s27_001211.wav,azul,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2814,0.0291,36.86,2026-05-17T00:43:34+00:00,test
1218,raw/azul/Raquel_s34_001218.wav,azul,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1955,0.0214,31.37,2026-05-17T00:44:02+00:00,test
1230,raw/verde/Raquel_s06_001230.wav,verde,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3048,0.031,35.48,2026-05-17T00:44:55+00:00,test
1235,raw/verde/Raquel_s11_001235.wav,verde,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4059,0.0363,36.88,2026-05-17T00:45:15+00:00,test
1238,raw/verde/Raquel_s14_001238.wav,verde,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4602,0.0384,36.84,2026-05-17T00:45:27+00:00,test
1243,raw/verde/Raquel_s19_001243.wav,verde,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3774,0.0396,38.47,2026-05-17T00:45:47+00:00,test
1248,raw/verde/Raquel_s24_001248.wav,verde,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.7328,0.0624,39.55,2026-05-17T00:46:07+00:00,test
1256,raw/verde/Raquel_s33_001256.wav,verde,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3403,0.0359,31.07,2026-05-17T00:46:46+00:00,test
1265,raw/off/Raquel_s02_001265.wav,off,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4399,0.0431,37.68,2026-05-17T00:47:27+00:00,test
1267,raw/off/Raquel_s04_001267.wav,off,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.5166,0.0437,33.52,2026-05-17T00:47:35+00:00,test
1269,raw/off/Raquel_s06_001269.wav,off,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2574,0.0247,27.8,2026-05-17T00:47:43+00:00,test
1284,raw/off/Raquel_s21_001284.wav,off,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3781,0.0448,39.63,2026-05-17T00:48:43+00:00,test
1292,raw/off/Raquel_s29_001292.wav,off,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2277,0.0244,35.32,2026-05-17T00:49:15+00:00,test
1298,raw/off/Raquel_s35_001298.wav,off,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2984,0.0211,29.08,2026-05-17T00:49:39+00:00,test
1309,raw/enciende/Raquel_s06_001309.wav,enciende,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3325,0.0359,32.36,2026-05-17T00:50:28+00:00,test
1310,raw/enciende/Raquel_s07_001310.wav,enciende,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3491,0.0297,31.55,2026-05-17T00:50:32+00:00,test
1313,raw/enciende/Raquel_s10_001313.wav,enciende,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2695,0.0331,34.38,2026-05-17T00:50:44+00:00,test
1315,raw/enciende/Raquel_s12_001315.wav,enciende,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2923,0.0321,33.38,2026-05-17T00:50:52+00:00,test
1320,raw/enciende/Raquel_s17_001320.wav,enciende,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3464,0.0395,36.21,2026-05-17T00:51:12+00:00,test
1322,raw/enciende/Raquel_s19_001322.wav,enciende,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.343,0.035,36.97,2026-05-17T00:51:20+00:00,test
1352,raw/procesando/Raquel_s09_001352.wav,procesando,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2032,0.0265,31.4,2026-05-17T00:53:25+00:00,test
1354,raw/procesando/Raquel_s11_001354.wav,procesando,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.361,0.0373,33.77,2026-05-17T00:53:33+00:00,test
1355,raw/procesando/Raquel_s12_001355.wav,procesando,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2115,0.0295,33.09,2026-05-17T00:53:37+00:00,test
1366,raw/procesando/Raquel_s23_001366.wav,procesando,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2806,0.0353,25.51,2026-05-17T00:54:21+00:00,test
1374,raw/procesando/Raquel_s31_001374.wav,procesando,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1365,0.0214,29.93,2026-05-17T00:54:53+00:00,test
1379,raw/procesando/Raquel_s36_001379.wav,procesando,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2425,0.0303,33.17,2026-05-17T00:55:13+00:00,test
1400,raw/alarma/Raquel_s17_001400.wav,alarma,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3006,0.0372,32.72,2026-05-17T00:56:42+00:00,test
1402,raw/alarma/Raquel_s19_001402.wav,alarma,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.7569,0.0509,31.87,2026-05-17T00:56:50+00:00,test
1403,raw/alarma/Raquel_s20_001403.wav,alarma,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.5411,0.0433,33.78,2026-05-17T00:56:54+00:00,test
1409,raw/alarma/Raquel_s26_001409.wav,alarma,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4452,0.0378,36.67,2026-05-17T00:57:18+00:00,test
1414,raw/alarma/Raquel_s31_001414.wav,alarma,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4513,0.0361,32.65,2026-05-17T00:57:38+00:00,test
1423,raw/alarma/Raquel_s40_001423.wav,alarma,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3349,0.0287,36.53,2026-05-17T00:58:14+00:00,test
1436,raw/rojo/Raquel_s13_001436.wav,rojo,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.378,0.033,34.91,2026-05-17T00:59:11+00:00,test
1440,raw/rojo/Raquel_s17_001440.wav,rojo,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.5137,0.0376,33.98,2026-05-17T00:59:31+00:00,test
1447,raw/rojo/Raquel_s24_001447.wav,rojo,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.5836,0.0458,33.4,2026-05-17T00:59:59+00:00,test
1448,raw/rojo/Raquel_s25_001448.wav,rojo,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.5622,0.0469,38.74,2026-05-17T01:00:03+00:00,test
1451,raw/rojo/Raquel_s28_001451.wav,rojo,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4967,0.0386,35.51,2026-05-17T01:00:15+00:00,test
1459,raw/rojo/Raquel_s36_001459.wav,rojo,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3913,0.035,35.06,2026-05-17T01:00:47+00:00,test
1465,raw/detente/Raquel_s02_001465.wav,detente,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2407,0.0272,26.65,2026-05-17T01:01:16+00:00,test
1484,raw/detente/Raquel_s21_001484.wav,detente,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3075,0.0291,31.12,2026-05-17T01:02:32+00:00,test
1489,raw/detente/Raquel_s26_001489.wav,detente,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1912,0.0233,32.12,2026-05-17T01:02:52+00:00,test
1497,raw/detente/Raquel_s34_001497.wav,detente,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2797,0.0235,28.49,2026-05-17T01:03:24+00:00,test
1500,raw/detente/Raquel_s37_001500.wav,detente,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2123,0.0219,31.51,2026-05-17T01:03:36+00:00,test
1502,raw/detente/Raquel_s39_001502.wav,detente,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2017,0.0211,31.64,2026-05-17T01:03:44+00:00,test
1524,raw/apaga/Raquel_s21_001524.wav,apaga,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2854,0.0293,34.41,2026-05-17T01:05:21+00:00,test
1525,raw/apaga/Raquel_s22_001525.wav,apaga,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3004,0.0278,32.29,2026-05-17T01:05:24+00:00,test
1529,raw/apaga/Raquel_s26_001529.wav,apaga,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2685,0.0238,32.47,2026-05-17T01:05:40+00:00,test
1535,raw/apaga/Raquel_s32_001535.wav,apaga,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2502,0.0218,31.71,2026-05-17T01:06:04+00:00,test
1536,raw/apaga/Raquel_s33_001536.wav,apaga,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3341,0.0288,36.05,2026-05-17T01:06:08+00:00,test
1539,raw/apaga/Raquel_s36_001539.wav,apaga,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1999,0.0215,32.42,2026-05-17T01:06:20+00:00,test
1552,raw/tono/Raquel_s09_001552.wav,tono,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2421,0.024,30.44,2026-05-17T01:07:21+00:00,test
1555,raw/tono/Raquel_s12_001555.wav,tono,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2566,0.0318,34.61,2026-05-17T01:07:33+00:00,test
1575,raw/tono/Raquel_s32_001575.wav,tono,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1844,0.018,30.39,2026-05-17T01:08:52+00:00,test
1577,raw/tono/Raquel_s34_001577.wav,tono,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2313,0.0285,36.11,2026-05-17T01:09:00+00:00,test
1581,raw/tono/Raquel_s38_001581.wav,tono,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2267,0.0228,36.16,2026-05-17T01:09:16+00:00,test
1583,raw/tono/Raquel_s40_001583.wav,tono,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2045,0.0229,33.1,2026-05-17T01:09:24+00:00,test
1589,raw/rechazo/Raquel_s06_001589.wav,rechazo,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2653,0.0264,33.1,2026-05-17T01:09:53+00:00,test
1590,raw/rechazo/Raquel_s07_001590.wav,rechazo,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2785,0.031,38.25,2026-05-17T01:09:57+00:00,test
1601,raw/rechazo/Raquel_s18_001601.wav,rechazo,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1901,0.0221,32.13,2026-05-17T01:10:41+00:00,test
1603,raw/rechazo/Raquel_s20_001603.wav,rechazo,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2349,0.0252,30.77,2026-05-17T01:10:49+00:00,test
1608,raw/rechazo/Raquel_s25_001608.wav,rechazo,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4098,0.0267,36.02,2026-05-17T01:11:12+00:00,test
1614,raw/rechazo/Raquel_s31_001614.wav,rechazo,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3961,0.0293,35.97,2026-05-17T01:11:36+00:00,test
1624,raw/blanco/Raquel_s01_001624.wav,blanco,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2931,0.0249,37.43,2026-05-17T01:12:21+00:00,test
1625,raw/blanco/Raquel_s02_001625.wav,blanco,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.364,0.0228,45.05,2026-05-17T01:12:25+00:00,test
1626,raw/blanco/Raquel_s03_001626.wav,blanco,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3358,0.0262,34.83,2026-05-17T01:12:29+00:00,test
1645,raw/blanco/Raquel_s22_001645.wav,blanco,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2981,0.0291,40.75,2026-05-17T01:13:45+00:00,test
1648,raw/blanco/Raquel_s25_001648.wav,blanco,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1548,0.0195,32.98,2026-05-17T01:13:57+00:00,test
1657,raw/blanco/Raquel_s34_001657.wav,blanco,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2325,0.024,33.27,2026-05-17T01:14:33+00:00,test
