clip_id,filepath,class,speaker_id,speaker_gender,speaker_age_range,environment,device,language,duration_s,peak,rms,snr_db_est,recorded_at,split
945,raw/blanco/David_s40_000945.wav,blanco,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4082,0.0338,41.71,2026-05-17T00:08:23+00:00,val
951,raw/rechazo/David_s06_000951.wav,rechazo,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3157,0.0226,39.89,2026-05-17T00:08:52+00:00,val
960,raw/rechazo/David_s15_000960.wav,rechazo,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4462,0.0325,41.09,2026-05-17T00:09:27+00:00,val
969,raw/rechazo/David_s24_000969.wav,rechazo,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4222,0.03,40.67,2026-05-17T00:10:03+00:00,val
972,raw/rechazo/David_s27_000972.wav,rechazo,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4722,0.0362,27.61,2026-05-17T00:10:15+00:00,val
981,raw/rechazo/David_s36_000981.wav,rechazo,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4791,0.037,28.39,2026-05-17T00:10:51+00:00,val
983,raw/rechazo/David_s38_000983.wav,rechazo,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4815,0.0358,32.59,2026-05-17T00:10:58+00:00,val
989,raw/azul/David_s04_000989.wav,azul,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2247,0.0315,46.7,2026-05-17T00:11:27+00:00,val
999,raw/azul/David_s14_000999.wav,azul,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3565,0.0356,37.38,2026-05-17T00:12:07+00:00,val
1002,raw/azul/David_s17_001002.wav,azul,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3451,0.0289,44.98,2026-05-17T00:12:19+00:00,val
1008,raw/azul/David_s23_001008.wav,azul,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3807,0.0407,43.06,2026-05-17T00:12:51+00:00,val
1023,raw/azul/David_s39_001023.wav,azul,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4142,0.0347,40.65,2026-05-17T00:13:58+00:00,val
1024,raw/azul/David_s40_001024.wav,azul,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3963,0.029,37.63,2026-05-17T00:14:02+00:00,val
1027,raw/procesando/David_s03_001027.wav,procesando,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3975,0.0385,31.97,2026-05-17T00:14:19+00:00,val
1047,raw/procesando/David_s23_001047.wav,procesando,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.432,0.0388,44.81,2026-05-17T00:15:47+00:00,val
1049,raw/procesando/David_s25_001049.wav,procesando,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4853,0.0419,43.25,2026-05-17T00:15:55+00:00,val
1051,raw/procesando/David_s27_001051.wav,procesando,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.6538,0.0522,44.75,2026-05-17T00:16:07+00:00,val
1060,raw/procesando/David_s36_001060.wav,procesando,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.6411,0.0474,44.51,2026-05-17T00:16:43+00:00,val
1062,raw/procesando/David_s38_001062.wav,procesando,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3732,0.0395,41.4,2026-05-17T00:16:51+00:00,val
1072,raw/detente/David_s08_001072.wav,detente,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2825,0.0284,35.3,2026-05-17T00:17:35+00:00,val
1086,raw/detente/David_s22_001086.wav,detente,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3779,0.0383,34.42,2026-05-17T00:18:31+00:00,val
1089,raw/detente/David_s25_001089.wav,detente,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.379,0.0374,41.36,2026-05-17T00:18:43+00:00,val
1093,raw/detente/David_s29_001093.wav,detente,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4496,0.0442,36.16,2026-05-17T00:19:03+00:00,val
1098,raw/detente/David_s34_001098.wav,detente,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4964,0.0392,38.08,2026-05-17T00:19:23+00:00,val
1104,raw/detente/David_s40_001104.wav,detente,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3464,0.0361,32.41,2026-05-17T00:19:51+00:00,val
1105,raw/verde/David_s01_001105.wav,verde,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.5604,0.0448,38.55,2026-05-17T00:20:00+00:00,val
1117,raw/verde/David_s13_001117.wav,verde,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4799,0.0383,42.91,2026-05-17T00:20:52+00:00,val
1121,raw/verde/David_s17_001121.wav,verde,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.6049,0.049,44.82,2026-05-17T00:21:08+00:00,val
1122,raw/verde/David_s18_001122.wav,verde,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.5873,0.0422,45.73,2026-05-17T00:21:12+00:00,val
1126,raw/verde/David_s22_001126.wav,verde,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.556,0.0399,43.21,2026-05-17T00:21:28+00:00,val
1130,raw/verde/David_s26_001130.wav,verde,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4739,0.0359,40.6,2026-05-17T00:21:43+00:00,val
1151,raw/enciende/David_s07_001151.wav,enciende,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2427,0.0275,34.71,2026-05-17T00:23:12+00:00,val
1158,raw/enciende/David_s14_001158.wav,enciende,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3314,0.0343,37.28,2026-05-17T00:23:40+00:00,val
1160,raw/enciende/David_s16_001160.wav,enciende,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3545,0.0376,34.55,2026-05-17T00:23:48+00:00,val
1170,raw/enciende/David_s26_001170.wav,enciende,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2586,0.0324,26.07,2026-05-17T00:24:27+00:00,val
1177,raw/enciende/David_s33_001177.wav,enciende,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.5857,0.0436,41.24,2026-05-17T00:24:55+00:00,val
1178,raw/enciende/David_s34_001178.wav,enciende,David,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3344,0.0387,41.58,2026-05-17T00:24:59+00:00,val
1189,raw/azul/Raquel_s05_001189.wav,azul,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4141,0.0426,35.64,2026-05-17T00:42:07+00:00,val
1191,raw/azul/Raquel_s07_001191.wav,azul,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.481,0.0614,-5.56,2026-05-17T00:42:15+00:00,val
1192,raw/azul/Raquel_s08_001192.wav,azul,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.5545,0.0395,36.65,2026-05-17T00:42:19+00:00,val
1194,raw/azul/Raquel_s10_001194.wav,azul,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3271,0.0288,35.44,2026-05-17T00:42:27+00:00,val
1210,raw/azul/Raquel_s26_001210.wav,azul,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2662,0.0298,34.42,2026-05-17T00:43:30+00:00,val
1212,raw/azul/Raquel_s28_001212.wav,azul,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3498,0.0316,38.92,2026-05-17T00:43:38+00:00,val
1227,raw/verde/Raquel_s03_001227.wav,verde,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2106,0.0349,32.67,2026-05-17T00:44:43+00:00,val
1228,raw/verde/Raquel_s04_001228.wav,verde,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2993,0.0289,33.59,2026-05-17T00:44:47+00:00,val
1237,raw/verde/Raquel_s13_001237.wav,verde,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4182,0.0377,35.17,2026-05-17T00:45:23+00:00,val
1246,raw/verde/Raquel_s22_001246.wav,verde,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3575,0.0322,34.01,2026-05-17T00:45:59+00:00,val
1253,raw/verde/Raquel_s30_001253.wav,verde,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.7966,0.0708,37.89,2026-05-17T00:46:34+00:00,val
1258,raw/verde/Raquel_s35_001258.wav,verde,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3606,0.0349,33.1,2026-05-17T00:46:54+00:00,val
1264,raw/off/Raquel_s01_001264.wav,off,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4642,0.0442,31.29,2026-05-17T00:47:23+00:00,val
1275,raw/off/Raquel_s12_001275.wav,off,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3355,0.0242,34.86,2026-05-17T00:48:07+00:00,val
1285,raw/off/Raquel_s22_001285.wav,off,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2854,0.0265,30.32,2026-05-17T00:48:47+00:00,val
1286,raw/off/Raquel_s23_001286.wav,off,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2519,0.0265,35.71,2026-05-17T00:48:51+00:00,val
1291,raw/off/Raquel_s28_001291.wav,off,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2585,0.0256,35.07,2026-05-17T00:49:11+00:00,val
1300,raw/off/Raquel_s37_001300.wav,off,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4789,0.0394,24.84,2026-05-17T00:49:47+00:00,val
1304,raw/enciende/Raquel_s01_001304.wav,enciende,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4874,0.0482,35.23,2026-05-17T00:50:08+00:00,val
1306,raw/enciende/Raquel_s03_001306.wav,enciende,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4755,0.043,33.35,2026-05-17T00:50:16+00:00,val
1307,raw/enciende/Raquel_s04_001307.wav,enciende,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3674,0.0393,39.7,2026-05-17T00:50:20+00:00,val
1312,raw/enciende/Raquel_s09_001312.wav,enciende,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3113,0.0354,32.98,2026-05-17T00:50:40+00:00,val
1325,raw/enciende/Raquel_s22_001325.wav,enciende,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2664,0.0359,36.69,2026-05-17T00:51:32+00:00,val
1335,raw/enciende/Raquel_s32_001335.wav,enciende,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4197,0.0381,36.66,2026-05-17T00:52:12+00:00,val
1345,raw/procesando/Raquel_s02_001345.wav,procesando,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4894,0.046,35.34,2026-05-17T00:52:57+00:00,val
1348,raw/procesando/Raquel_s05_001348.wav,procesando,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2608,0.0416,35.23,2026-05-17T00:53:09+00:00,val
1350,raw/procesando/Raquel_s07_001350.wav,procesando,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2541,0.0292,33.2,2026-05-17T00:53:17+00:00,val
1360,raw/procesando/Raquel_s17_001360.wav,procesando,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3158,0.0306,32.75,2026-05-17T00:53:57+00:00,val
1362,raw/procesando/Raquel_s19_001362.wav,procesando,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4122,0.0438,39.3,2026-05-17T00:54:05+00:00,val
1370,raw/procesando/Raquel_s27_001370.wav,procesando,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.348,0.0417,36.83,2026-05-17T00:54:37+00:00,val
1385,raw/alarma/Raquel_s02_001385.wav,alarma,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3583,0.026,30.56,2026-05-17T00:55:42+00:00,val
1387,raw/alarma/Raquel_s04_001387.wav,alarma,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2937,0.0287,31.17,2026-05-17T00:55:50+00:00,val
1390,raw/alarma/Raquel_s07_001390.wav,alarma,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.253,0.0279,28.58,2026-05-17T00:56:02+00:00,val
1396,raw/alarma/Raquel_s13_001396.wav,alarma,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2885,0.0295,31.32,2026-05-17T00:56:26+00:00,val
1411,raw/alarma/Raquel_s28_001411.wav,alarma,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.5407,0.0408,36.85,2026-05-17T00:57:26+00:00,val
1419,raw/alarma/Raquel_s36_001419.wav,alarma,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3674,0.0317,33.18,2026-05-17T00:57:58+00:00,val
1426,raw/rojo/Raquel_s03_001426.wav,rojo,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3852,0.0364,32.66,2026-05-17T00:58:31+00:00,val
1434,raw/rojo/Raquel_s11_001434.wav,rojo,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4332,0.0342,35.58,2026-05-17T00:59:03+00:00,val
1437,raw/rojo/Raquel_s14_001437.wav,rojo,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.6033,0.0508,38.33,2026-05-17T00:59:19+00:00,val
1439,raw/rojo/Raquel_s16_001439.wav,rojo,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.5069,0.0419,36.49,2026-05-17T00:59:27+00:00,val
1450,raw/rojo/Raquel_s27_001450.wav,rojo,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4411,0.0351,33.79,2026-05-17T01:00:11+00:00,val
1453,raw/rojo/Raquel_s30_001453.wav,rojo,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4684,0.0364,37.4,2026-05-17T01:00:23+00:00,val
1470,raw/detente/Raquel_s07_001470.wav,detente,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2607,0.0258,30.24,2026-05-17T01:01:36+00:00,val
1477,raw/detente/Raquel_s14_001477.wav,detente,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2112,0.0242,28.96,2026-05-17T01:02:04+00:00,val
1479,raw/detente/Raquel_s16_001479.wav,detente,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3121,0.0321,28.44,2026-05-17T01:02:12+00:00,val
1483,raw/detente/Raquel_s20_001483.wav,detente,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2229,0.0237,32.68,2026-05-17T01:02:28+00:00,val
1495,raw/detente/Raquel_s32_001495.wav,detente,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2545,0.0274,31.94,2026-05-17T01:03:16+00:00,val
1496,raw/detente/Raquel_s33_001496.wav,detente,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2191,0.0211,32.9,2026-05-17T01:03:20+00:00,val
1504,raw/apaga/Raquel_s01_001504.wav,apaga,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.315,0.0274,35.93,2026-05-17T01:03:57+00:00,val
1509,raw/apaga/Raquel_s06_001509.wav,apaga,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.426,0.0334,35.77,2026-05-17T01:04:21+00:00,val
1510,raw/apaga/Raquel_s07_001510.wav,apaga,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2932,0.0274,33.7,2026-05-17T01:04:25+00:00,val
1520,raw/apaga/Raquel_s17_001520.wav,apaga,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2078,0.0211,29.93,2026-05-17T01:05:05+00:00,val
1531,raw/apaga/Raquel_s28_001531.wav,apaga,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3325,0.0278,33.69,2026-05-17T01:05:48+00:00,val
1532,raw/apaga/Raquel_s29_001532.wav,apaga,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3549,0.0279,34.24,2026-05-17T01:05:52+00:00,val
1549,raw/tono/Raquel_s06_001549.wav,tono,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2188,0.0254,34.87,2026-05-17T01:07:09+00:00,val
1553,raw/tono/Raquel_s10_001553.wav,tono,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1388,0.0139,24.77,2026-05-17T01:07:25+00:00,val
1559,raw/tono/Raquel_s16_001559.wav,tono,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3106,0.0315,30.2,2026-05-17T01:07:49+00:00,val
1568,raw/tono/Raquel_s25_001568.wav,tono,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3018,0.0375,38.92,2026-05-17T01:08:24+00:00,val
1570,raw/tono/Raquel_s27_001570.wav,tono,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2207,0.0253,33.27,2026-05-17T01:08:32+00:00,val
1582,raw/tono/Raquel_s39_001582.wav,tono,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1709,0.0206,33.61,2026-05-17T01:09:20+00:00,val
1594,raw/rechazo/Raquel_s11_001594.wav,rechazo,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3171,0.0316,35.1,2026-05-17T01:10:13+00:00,val
1596,raw/rechazo/Raquel_s13_001596.wav,rechazo,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2341,0.022,32.01,2026-05-17T01:10:21+00:00,val
1611,raw/rechazo/Raquel_s28_001611.wav,rechazo,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2263,0.0235,38.11,2026-05-17T01:11:24+00:00,val
1613,raw/rechazo/Raquel_s30_001613.wav,rechazo,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4997,0.0313,40.66,2026-05-17T01:11:32+00:00,val
1620,raw/rechazo/Raquel_s37_001620.wav,rechazo,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3578,0.0269,30.18,2026-05-17T01:12:00+00:00,val
1622,raw/rechazo/Raquel_s39_001622.wav,rechazo,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2711,0.0248,31.54,2026-05-17T01:12:08+00:00,val
1635,raw/blanco/Raquel_s12_001635.wav,blanco,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2346,0.0185,28.6,2026-05-17T01:13:05+00:00,val
1649,raw/blanco/Raquel_s26_001649.wav,blanco,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2717,0.0225,33.61,2026-05-17T01:14:01+00:00,val
1653,raw/blanco/Raquel_s30_001653.wav,blanco,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1984,0.0217,32.83,2026-05-17T01:14:17+00:00,val
1656,raw/blanco/Raquel_s33_001656.wav,blanco,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2078,0.0214,32.74,2026-05-17T01:14:29+00:00,val
1660,raw/blanco/Raquel_s37_001660.wav,blanco,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2989,0.0238,36.93,2026-05-17T01:14:45+00:00,val
1662,raw/blanco/Raquel_s39_001662.wav,blanco,Raquel,F,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1971,0.0189,29.93,2026-05-17T01:14:53+00:00,val
